GCA_905231925.1,Symbiodinium microadriaticum
GCA_021029115.1,Aureococcus anophagefferens
GCA_018290745.1,Leishmania chagasi
GCA_023805705.1,Epidinium caudatum
GCA_023807105.1,Diplodinium dentatum
GCA_023783315.1,Polyplastron multivesiculatum
GCA_023807045.1,Isotricha intestinalis
GCA_023807325.1,Entodinium caudatum
GCA_027563035.1,Naegleria lovaniensis
GCA_022496025.1,Willaertia magna
GCA_009732985.1,Phytophthora fragariae
GCA_016880175.1,Phytophthora idaei
GCA_900681995.1,Plasmodium vinckei vinckei
GCA_000442575.2,Angomonas deanei
GCA_023337855.1,Pythium aphanidermatum
GCA_000326065.1,Albugo candida
GCA_031835245.1,Balamuthia mandrillaris
GCA_030279045.1,Phytophthora sojae
GCA_012656105.1,Phytophthora syringae
GCA_022496125.1,Phytophthora vignae
GCA_003072535.3,Theileria orientalis
GCA_002838785.1,Nannochloropsis gaditana
GCA_020844765.3,Plasmodium yoelii yoelii
GCA_012845835.1,Undaria pinnatifida
GCA_016802755.1,Paramecium bursaria
GCA_006386115.1,Globisporangium splendens
GCA_023336135.1,Pythium myriotylum
GCA_001922765.1,Pythium periplocum
GCA_011800735.1,Peronospora destructor
GCA_000978595.1,Saccharina japonica
GCA_020976615.1,Cyclospora cayetanensis
GCA_905237085.1,Polarella glacialis
GCA_030068145.1,Diplonema papillatum
GCA_004337925.1,Cryptosporidium meleagridis
GCA_000258005.2,Hammondia hammondi
GCA_935750815.1,uncultured eukaryote
GCA_021527805.1,Aphanomyces euteiches
GCA_902651635.1,Mastigamoeba balamuthi
GCA_011947355.1,Phytophthora boehmeriae
GCA_003546605.1,Aphanomyces astaci
GCA_001950795.1,Pythium insidiosum
GCA_001865355.1,Cryptosporidium andersoni
GCA_900617815.1,Plasmodium vinckei brucechwatti
GCA_024679155.1,Phytophthora melonis
GCA_009835185.1,Aphanomyces stellatus
GCA_023338155.1,Phytopythium helicoides
GCA_018806915.1,Phytophthora colocasiae
GCA_000500205.2,Phytophthora lateralis
GCA_000687305.2,Phytophthora rubi
GCA_947646735.1,Peronospora farinosa
GCA_020184695.1,Histomonas meleagridis
GCA_900617785.1,Plasmodium vinckei petteri
GCA_003123765.1,Plasmopara viticola
GCA_000226695.1,Nannochloropsis oceanica
GCA_003546525.1,Aphanomyces invadans
GCA_000296195.2,Thalassiosira oceanica
GCA_019297655.1,Hyaloperonospora brassicae
GCA_001887855.2,Sclerospora graminicola
GCA_003640625.1,Plasmopara obducens
GCA_001933315.1,Phytophthora ramorum
GCA_937625935.1,Tetramitus jugosus
GCA_012656075.1,Phytophthora hibernalis
GCA_949319515.1,uncultured ciliate
GCA_027243965.1,Cryptosporidium canis
GCA_001680005.1,Plasmodium coatneyi
GCA_019155715.1,Phytophthora pseudosyringae
GCA_018342975.1,Cryptosporidium hominis
GCA_030544225.1,Skeletonema marinoi
GCA_001414265.1,Hyaloperonospora arabidopsidis
GCA_900617825.1,Plasmodium yoelii killicki
GCA_900240985.1,Crithidia bombi
GCA_917563895.1,Entamoeba histolytica HM-1:IMSS
GCA_023213035.1,Cryptosporidium bovis
GCA_000261185.1,Tetrahymena thermophila SB210
GCA_024586265.1,Babesia duncani
GCA_000785725.3,Phytophthora kernoviae
GCA_902369385.1,Leishmania major strain Friedlin
GCA_023807345.1,Entodinium bursa
GCA_023783215.1,Enoploplastron triloricatum
GCA_023783155.1,Ophryoscolex caudatus
GCA_023805685.1,Ostracodinium gracile
GCA_023807145.1,Eremoplastron rostratum
GCA_000002825.3,Trichomonas vaginalis G3
GCA_900537975.2,Leishmania braziliensis MHOM/BR/75/M2904
GCA_027406425.1,Blastocystis sp. subtype 8
GCA_944319995.1,uncultured Blastocystis sp.
GCA_002245715.1,Peronospora effusa
GCA_032158355.1,Phytophthora sansomeana
GCA_001314355.1,Phytophthora multivora
GCA_023897235.1,Entodinium longinucleatum
GCA_002864105.1,Peronospora belbahrii
GCA_963210325.1,Rhynchopus euleeides
GCA_900095095.1,Fragilariopsis cylindrus CCMP1102
GCA_030027945.1,Phytophthora plurivora
GCA_000576715.1,Plasmodium gaboni
GCA_024679215.1,Phytophthora pini
GCA_947538845.1,uncultured Chrysochromulina
GCA_900257145.2,Plasmodium sp. DRC-Itaito
GCA_000325885.1,Phytophthora capsici LT1534
GCA_002216565.1,Crithidia mellificae
GCA_001865345.1,Cryptosporidium ubiquitum
GCA_900088565.1,Plasmodium ovale curtisi
GCA_900088485.1,Plasmodium ovale wallikeri
GCA_902602495.3,Ectocarpus sp. CCAP 1310/34
GCA_023337965.1,Phytopythium vexans
GCA_026008555.1,Fistulifera pelliculosa
GCA_937863765.1,Blastocystis sp. subtype 1
GCA_027406325.1,Blastocystis sp. subtype 2
GCA_029241035.1,Blastocystis sp. subtype 3
GCA_937862745.1,Blastocystis sp. subtype 4
GCA_025449385.1,Blastocystis sp. subtype 6
GCA_004565275.1,Nannochloropsis salina CCMP1776
GCA_000227395.2,Trypanosoma congolense IL3000
GCA_027406465.1,Blastocystis sp. subtype 7
GCA_008000405.1,Poteriospumella lacustris
GCA_015148585.1,Pedospumella encystans
GCA_000751395.2,Phytophthora pisi
GCA_001839685.1,Tritrichomonas foetus
GCA_014884895.1,Theileria parva lawrencei
GCA_000711775.1,Oxytricha trifallax
GCA_023658695.1,Schmidingerella arcuata
GCA_001314425.1,Phytophthora pluvialis
GCA_027475765.1,Paralagenidium karlingii
GCA_030167865.1,Craspedostauros australis
GCA_030295235.1,Fistulifera solaris
GCA_017916325.1,Leishmania martiniquensis
GCA_027382625.1,Tetmemena sp. SeJ-2015
GCA_002216625.1,Lotmaria passim
GCA_001600495.1,Pilasporangium apinafurcum
GCA_025722995.1,Phytophthora agathidicida
GCA_001314925.1,Phytophthora taxon totara
GCA_027625915.1,Anaeramoeba flamelloides
GCA_029296535.1,Eukaryota sp.
GCA_019918135.1,Paulinella micropora
GCA_023346535.1,Ochromonas sp.
GCA_023346485.1,Vannella sp.
GCA_016642365.1,Trypanosomatidae sp. JR-2017a
GCA_019448385.1,Diacronema lutheri
GCA_020048575.1,Bacillariophyta sp.
GCA_017916335.1,Leishmania orientalis
GCA_014084085.1,Hondaea fermentalgiana
GCA_963377065.1,Effrenium voratum
GCA_019345635.1,Porcisia hertigi
GCA_946965045.2,Epithemia pelagica
GCA_023805565.1,Diplodinium flabellum
GCA_023805505.1,Epidinium cattanei
GCA_023807085.1,Isotricha sp. YL-2021a
GCA_023805775.1,Isotricha sp. YL-2021b
GCA_023346885.1,Fragilariophycidae sp.
GCA_956465565.1,Nitzschia sp. pyKryTriq1
GCA_951394045.1,Nitzschia sp. DOCU1
